query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00001,C_37247,bm25,1,0.3640344754686499,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_30277,bm25,2,0.363218968284405,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_32912,bm25,3,0.3631813878656612,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_03026,bm25,4,0.3611673773869397,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_27387,bm25,5,0.3608511637987473,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_33681,bm25,6,0.3606607608967759,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_43633,bm25,7,0.360404898589853,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_36375,bm25,8,0.3603631153521244,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_01500,bm25,9,0.3602789079949298,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_30861,bm25,10,0.3601486237880534,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_36131,bm25,11,0.3600695529566213,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_39246,bm25,12,0.3598454645376819,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_38854,bm25,13,0.3596791537645656,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_11361,bm25,14,0.3592417234108412,596.7728410014388,2026-03-29T21:12:23.995159
Q_00001,C_13675,bm25,15,0.3592353283118795,596.7728410014388,2026-03-29T21:12:23.995159
Q_00002,C_35839,bm25,1,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_25217,bm25,2,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_06870,bm25,3,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_15315,bm25,4,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35834,bm25,5,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35832,bm25,6,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35829,bm25,7,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35828,bm25,8,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_06876,bm25,9,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_25223,bm25,10,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_39020,bm25,11,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35823,bm25,12,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_25227,bm25,13,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35817,bm25,14,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00002,C_35816,bm25,15,0.0,636.6903790003562,2026-03-29T21:12:24.637585
Q_00003,C_03799,bm25,1,1.4657403212791662,417.17347300073016,2026-03-29T21:12:25.056875
Q_00003,C_10501,bm25,2,1.4544159269940566,417.17347300073016,2026-03-29T21:12:25.056875
