query_id,candidate_id,search_system
Q_00001,C_31847,sql_hr_big
Q_00001,C_25963,sql_hr_big
Q_00001,C_36485,sql_hr_big
Q_00001,C_27299,sql_hr_big
Q_00001,C_25937,sql_hr_big
Q_00006,C_43764,sql_hr_big
Q_00006,C_41343,sql_hr_big
Q_00006,C_18361,sql_hr_big
Q_00006,C_35955,sql_hr_big
Q_00006,C_39607,sql_hr_big
Q_00006,C_36780,sql_hr_big
Q_00006,C_19450,sql_hr_big
Q_00006,C_40037,sql_hr_big
Q_00012,C_17068,sql_hr_big
Q_00012,C_34099,sql_hr_big
Q_00012,C_34157,sql_hr_big
Q_00012,C_22831,sql_hr_big
Q_00012,C_30939,sql_hr_big
Q_00012,C_23678,sql_hr_big
Q_00012,C_15046,sql_hr_big
Q_00012,C_22660,sql_hr_big
Q_00012,C_25617,sql_hr_big
Q_00012,C_07241,sql_hr_big
Q_00012,C_23889,sql_hr_big
Q_00012,C_03182,sql_hr_big
Q_00012,C_38108,sql_hr_big
Q_00019,C_33985,sql_hr_big
Q_00019,C_26468,sql_hr_big
Q_00019,C_37980,sql_hr_big
Q_00019,C_37855,sql_hr_big
Q_00019,C_12807,sql_hr_big
Q_00019,C_17927,sql_hr_big
Q_00022,C_31847,sql_hr_big
Q_00022,C_20500,sql_hr_big
Q_00022,C_12092,sql_hr_big
Q_00022,C_24702,sql_hr_big
Q_00022,C_06817,sql_hr_big
Q_00022,C_29237,sql_hr_big
Q_00022,C_30952,sql_hr_big
Q_00022,C_32608,sql_hr_big
Q_00022,C_07972,sql_hr_big
Q_00022,C_06547,sql_hr_big
Q_00022,C_16891,sql_hr_big
Q_00022,C_39771,sql_hr_big
Q_00022,C_21139,sql_hr_big
Q_00022,C_17288,sql_hr_big
Q_00022,C_24828,sql_hr_big
Q_00029,C_25356,sql_hr_big
Q_00029,C_20500,sql_hr_big
Q_00029,C_30952,sql_hr_big
Q_00029,C_39771,sql_hr_big
Q_00029,C_21139,sql_hr_big
Q_00029,C_29237,sql_hr_big
Q_00029,C_16891,sql_hr_big
Q_00029,C_32608,sql_hr_big
Q_00029,C_06852,sql_hr_big
Q_00029,C_15202,sql_hr_big
Q_00033,C_03182,sql_hr_big
Q_00033,C_22320,sql_hr_big
Q_00033,C_00148,sql_hr_big
