query_id,candidate_id,search_system
Q_00001,C_01997,agent_rag
Q_00001,C_00550,agent_rag
Q_00001,C_01991,agent_rag
Q_00001,C_00815,agent_rag
Q_00001,C_01990,agent_rag
Q_00001,C_00820,agent_rag
Q_00001,C_01992,agent_rag
Q_00001,C_01993,agent_rag
Q_00001,C_01994,agent_rag
Q_00001,C_01530,agent_rag
Q_00001,C_01995,agent_rag
Q_00001,C_01996,agent_rag
Q_00001,C_01998,agent_rag
Q_00001,C_01999,agent_rag
Q_00001,C_02000,agent_rag
Q_00006,C_12886,agent_rag
Q_00006,C_28026,agent_rag
Q_00006,C_32036,agent_rag
Q_00006,C_10812,agent_rag
Q_00012,C_00108,agent_rag
Q_00012,C_19836,agent_rag
Q_00012,C_21377,agent_rag
Q_00012,C_18879,agent_rag
Q_00012,C_08531,agent_rag
Q_00019,C_39897,agent_rag
Q_00019,C_41870,agent_rag
Q_00019,C_19836,agent_rag
Q_00019,C_34873,agent_rag
Q_00022,C_05164,agent_rag
Q_00022,C_43391,agent_rag
Q_00022,C_41997,agent_rag
Q_00022,C_39771,agent_rag
Q_00029,C_41169,agent_rag
Q_00029,C_32728,agent_rag
Q_00029,C_39960,agent_rag
Q_00029,C_23905,agent_rag
Q_00029,C_17120,agent_rag
Q_00029,C_35230,agent_rag
Q_00033,C_04007,agent_rag
Q_00033,C_06532,agent_rag
Q_00033,C_15115,agent_rag
Q_00033,C_05215,agent_rag
Q_00033,C_28835,agent_rag
Q_00033,C_09694,agent_rag
Q_00033,C_29289,agent_rag
Q_00039,C_28550,agent_rag
Q_00039,C_42708,agent_rag
Q_00039,C_05215,agent_rag
Q_00039,C_34484,agent_rag
Q_00039,C_07382,agent_rag
Q_00039,C_02297,agent_rag
Q_00039,C_15115,agent_rag
Q_00039,C_09694,agent_rag
Q_00041,C_37864,agent_rag
Q_00041,C_41586,agent_rag
Q_00041,C_32028,agent_rag
Q_00041,C_10363,agent_rag
Q_00041,C_28547,agent_rag
Q_00041,C_33196,agent_rag
Q_00046,C_38927,agent_rag
Q_00046,C_20485,agent_rag
Q_00046,C_32036,agent_rag
Q_00050,C_12504,agent_rag
Q_00050,C_16464,agent_rag
Q_00050,C_29977,agent_rag
Q_00050,C_30763,agent_rag
Q_00050,C_24048,agent_rag
Q_00050,C_19697,agent_rag
Q_00051,C_08531,agent_rag
Q_00051,C_15319,agent_rag
Q_00051,C_25252,agent_rag
Q_00051,C_15851,agent_rag
Q_00051,C_00108,agent_rag
Q_00051,C_10336,agent_rag
Q_00052,C_00108,agent_rag
Q_00052,C_28485,agent_rag
Q_00052,C_26953,agent_rag
Q_00052,C_25252,agent_rag
Q_00052,C_15319,agent_rag
Q_00052,C_21377,agent_rag
Q_00052,C_41051,agent_rag
Q_00056,C_21377,agent_rag
Q_00056,C_41051,agent_rag
Q_00056,C_36304,agent_rag
Q_00056,C_30486,agent_rag
Q_00059,C_44525,agent_rag
Q_00059,C_39182,agent_rag
Q_00059,C_19836,agent_rag
Q_00059,C_06855,agent_rag
Q_00059,C_07966,agent_rag
Q_00059,C_17987,agent_rag
Q_00061,C_21124,agent_rag
Q_00061,C_06852,agent_rag
Q_00061,C_34036,agent_rag
Q_00061,C_14700,agent_rag
Q_00061,C_43732,agent_rag
Q_00062,C_43391,agent_rag
Q_00062,C_44108,agent_rag
Q_00062,C_20085,agent_rag
Q_00062,C_25778,agent_rag
Q_00062,C_32916,agent_rag
Q_00062,C_29167,agent_rag
Q_00062,C_41997,agent_rag
Q_00066,C_20219,agent_rag
Q_00066,C_37876,agent_rag
Q_00066,C_00610,agent_rag
Q_00066,C_09914,agent_rag
Q_00066,C_39960,agent_rag
Q_00066,C_01212,agent_rag
Q_00069,C_32916,agent_rag
Q_00069,C_27405,agent_rag
Q_00069,C_01212,agent_rag
Q_00069,C_42529,agent_rag
Q_00069,C_02285,agent_rag
Q_00069,C_22820,agent_rag
Q_00071,101,agent_rag
Q_00071,102,agent_rag
Q_00071,103,agent_rag
Q_00071,104,agent_rag
Q_00071,105,agent_rag
Q_00071,106,agent_rag
Q_00071,107,agent_rag
Q_00071,108,agent_rag
Q_00071,109,agent_rag
Q_00071,110,agent_rag
Q_00071,111,agent_rag
Q_00071,112,agent_rag
Q_00071,113,agent_rag
Q_00071,114,agent_rag
Q_00071,115,agent_rag
Q_00072,C_16892,agent_rag
Q_00072,C_03048,agent_rag
Q_00072,C_16234,agent_rag
Q_00072,C_32988,agent_rag
Q_00072,C_11177,agent_rag
Q_00073,C_21135,agent_rag
Q_00073,C_27472,agent_rag
Q_00073,C_34702,agent_rag
Q_00073,C_18262,agent_rag
Q_00073,C_26420,agent_rag
Q_00073,C_36889,agent_rag
Q_00073,C_25321,agent_rag
Q_00077,C_21054,agent_rag
Q_00077,C_35113,agent_rag
