query_id,vacancy_id,job_title,domain,query_type,query_text,query_length_bucket,is_gold,candidate_id,search_system,rank,score,latency_ms,retrieved_at,full_resume
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_37247,bm25,1,0.3640344754686499,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 29000 Системный администратор Советск (Калининградская область) не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 16 лет последняя профессия: Системный администратор Неоконченное высшее образование 2000  Балтийская государственная академия рыбопромыслового флота, Калининград судоводительский, Организация и безопасность движения"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_30277,bm25,2,0.363218968284405,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 40000 Технический писатель Королев не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 19 лет последняя профессия: Менеджер проекта, Аналитик, Технический писатель Высшее образование 1981  Военно-космическая академия им. А.Ф. Можайского, Санкт-Петербург АСУ, АСУ"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_32912,bm25,3,0.3631813878656612,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 20000 Оператор Тверь не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: Кассир-операционист Среднее специальное образование 2002 Профессиональный лицей 39 г. Твери Экономический, Банковское дело"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_03026,bm25,4,0.3611673773869397,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 100000 Веб-разработчик (HTML / CSS / JS / PHP / базы данных; фреймворки, дизайн, интерфейсы, CMS) Саратов не готов к переезду готов к командировкам гибкий график, удаленная работа опыт 18 лет последняя профессия: Инженер-программист Высшее образование 2002  Саратовский государственный университет им. Н.Г. Чернышевского, Саратов Филологический, филология (лингвистика), Красный диплом, специализация: филолог (лингвист), доп. специализация: информационные технологии в филологии"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_27387,bm25,5,0.3608511637987473,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 140000 Региональный менеджер по продажам Москва не готов к переезду готов к командировкам полный день опыт 5 лет последняя профессия: Менеджер по продажам Высшее образование 2015 Кгу Психологии и педагогики, Педагогика и психология (педагог-психолог) 2015 Российский государственный социальный университет, Москва Журналистика, Журналистика (бакалавр журналистики)"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_33681,bm25,6,0.3606607608967759,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 25000 Технический специалист Старый Оскол не готов к переезду не готов к командировкам полный день, сменный график опыт 9 лет последняя профессия: Слесарь КИПиА Неоконченное высшее образование 2013  Воронежский государственный университет инженерных технологий, Воронеж Автоматизация технологических процессов , Автоматизация технологических процессов и производств (по отраслям) 2009 Белгородский Политехнический техникум Автоматизация технологических процессов , Техник АСУ ТП 2008 ПЛ 22 КИПиА, Наладчик КИПиА"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_43633,bm25,7,0.360404898589853,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 250000 Руководитель ИТ-проектов Москва не готов к переезду готов к командировкам полный день опыт 22 лет последняя профессия: Менеджер (Руководитель ИТ-проектов) Высшее образование 2008 ФГОУ ВПО «Уральская академия государственной службы»  (сейчас РАНХиГС при Президенте РФ) Факультет экономики и менеджмента, Менеджмент организации (диплом с отличием) 1996 Казанский государственный технический университет им. А.Н. Туполева (ранее КАИ, сейчас КНИТУ-КАИ) Факультет технической кибернетики и информатики, Вычислительные машины, комплексы, системы и сети (дневное отделение)"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_36375,bm25,8,0.3603631153521244,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 70000 Инженер АСУ ТП Москва готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Инженер АСУ ТП Высшее образование 2014 Белорусская Государственная Академия Авиации  БГАА, Минск техническая эксплуатация авиационного ( радиоэлектронного ) оборудования 2010 Белорусская Государственная Академия Авиации  БГАА, Минск техническая эксплуатация авиационного ( радиоэлектронного ) оборудования"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_01500,bm25,9,0.3602789079949298,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 65000 Ревизор Москва готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Старший специалист Неоконченное высшее образование 2020  Московский государственный университет приборостроения и информатики, Москва Факультет приборостроения"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_30861,bm25,10,0.3601486237880534,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 55000 Менеджер по работе с клиентами, Pre-sale менеджер, Менеджер по сопровождению клиентов Москва не готов к переезду не готов к командировкам полный день опыт 16 лет последняя профессия: Специалист отдела ИТ Высшее образование 2007  Московский государственный индустриальный университет, Москва Факультет экономики менеджмента и информационных технологий, Экономика и управление на предприятии (по отраслям)"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_36131,bm25,11,0.3600695529566213,596.7728410014388,2026-03-29T21:12:23.995159,ожидаю зп 55000 Менеджер / оператор интернет-магазина Москва не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Администратор интернет-магазина и салона Среднее специальное образование 2002 Торгово-технологический колледж коммерческой деятельности
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_39246,bm25,12,0.3598454645376819,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 80000 Технический писатель Москва не готов к переезду готов к командировкам полный день опыт 42 лет последняя профессия: Ведущий специалист научно-технического отдела Высшее образование 1994 Военно-воздушная инженерная академия им. Н.Е. Жуковского Автомотизированные системы управления, Кандидат технических наук 1990 Военно-воздушной инженерной академии им. Н.Е. Жуковского Автомотизированные системы управления, Инженер электронной техники. Диплом с отличием 1979 Тамбовское военное авиационно-техническое училище Наземные РЛС. Эксплуатация."
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_38854,bm25,13,0.3596791537645656,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 40000 Инженер-программист Старый Оскол не готов к переезду готов к командировкам полный день, сменный график опыт 13 лет последняя профессия: Продавец-консультант Среднее специальное образование 1996 Профессиональный лицей №22 КИПиА, Слесарь КИПиА"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_11361,bm25,14,0.3592417234108412,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 90000 SMM-менеджер/ SEO/ creator Москва не готов к переезду готов к командировкам удаленная работа опыт 6 лет последняя профессия: SMM-менеджер/ SEO Высшее образование 2014 РАНХиГС (СибАГС) Политики и международных отношений, Связи с общественностью"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_13675,bm25,15,0.3592353283118795,596.7728410014388,2026-03-29T21:12:23.995159,"ожидаю зп 25000 Менеджер проекта Калининград не готов к переезду не готов к командировкам полный день опыт 1 лет последняя профессия: Старший официант Среднее специальное образование 2017 Башкирский Экономико-юридический колледж Юридический, Юриспруденция"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_07621,sql_hr,1,5.953193664550781,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 23000 Специалист Ярославль не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 3 лет последняя профессия: Контент-менеджер Высшее образование 2012 НОУ ВПО “Институт управления” (г. Архангельск) Ярославский филиал (заочно) Факультет Экономики, информатик-экономист по специальности “Прикладная информатика (в экономике)” 2005 НОУ ВПО “Московская академия предпринимательства при Правительстве г. Москвы” Кафедра Информатики, квалификация информатик-экономист по специальности “Прикладная информатика (в экономике)”"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_29887,sql_hr,2,5.856968879699707,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 120000 Дизайнер продукта, UX/UI Москва готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Дизайнер продукта, UX/UI дизайнер Высшее образование 2012  Московский гуманитарный университет, Москва рекламы, Связи с общественностью"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_21459,sql_hr,3,5.726788520812988,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 30000 Инженер Отдела IT Великие Луки готов к переезду готов к командировкам полный день опыт 15 лет последняя профессия: Дежурный IT-инженер Неоконченное высшее образование 2017  Великолукская государственная сельскохозяйственная академия, Великие Луки Инженерный факультет, Автомобиле- и тракторостроение (инженер) 2006 Современная гуманитарная академия, Москва Великолукский филиал Юридический 2003 Великолукский медицинский колледж Лечебное дело, Психиатрия"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_44566,sql_hr,4,5.659085273742676,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 260000 Ведущий программист 1C / Руководитель Москва готов к переезду не готов к командировкам полный день, удаленная работа опыт 9 лет последняя профессия: Ведущий программист 1C Высшее образование 2012  Московский авиационный институт (национальный исследовательский университет), Москва 7 Факультет робототехнические и интеллектуальные системы, Специалист"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_20074,sql_hr,5,5.396148681640625,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 55000 Менеджер интернет-магазина Новосибирск готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Руководитель отдела веб-продаж и сервиса Неоконченное высшее образование 2016 Новосибирский государственный технический университет Факультет летательных аппаратов, Инженер 1996 Улан-Удэнский Электротехникум связи и информатики (Филиал Сибирского государственного университета телекоммуникаций и информатики) ЛИТ, Оператор ЭВМ"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_37207,sql_hr,6,5.362810134887695,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 80000 Сетевой инженер / Системный администратор Москва не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 4 лет последняя профессия: Системный администратор Высшее образование 2014  Первый профессиональный университет, Москва Факультет психологии, Психология"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_37094,sql_hr,7,5.336954116821289,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 70000 Программист C++, Web-программист, разработчик аппаратуры, Обнинск готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 5 лет последняя профессия: Web-программист Высшее образование 2018 ИАТЭ НИЯУ МИФИ Институт интеллектуальных кибернетических систем Общая информация (Кибернетики), Информационные системы, вычислительная техника 2013 Техникум ИАТЭ НИЯУ МИФИ Информационные технологии, Автоматизированные системы управления"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_23027,sql_hr,8,5.330905914306641,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 70000 Технический специалист Сочи готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 13 лет последняя профессия: Старший инженер по эксплуатации мобильной сети Высшее образование 2005 Таганрогский Государственный Радиотехнический университет Факультет информационной безопасности ,защищённые телекоммуникационные системы, инженер"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_15187,sql_hr,9,5.013528823852539,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 60000 Golang разработчик Пенза не готов к переезду не готов к командировкам гибкий график, полный день опыт 11 лет последняя профессия: Программист Python Высшее образование 2007  Пензенский государственный университет, Пенза Факультет вычислительной техники, Математическое обеспечение и применение ЭВМ"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_07939,sql_hr,10,4.991701126098633,369587.0,2026-03-29T01:22:02.297897+00:00,"ожидаю зп 61000 начальник отдела, главный специалист, аудитор, аналитик Казань не готов к переезду не готов к командировкам полный день опыт 12 лет последняя профессия: главный экономист - аналитик Отдела методологии и риск-технологий крупного и среднего бизнеса Управления корпоративных кредитных рисков Департамент рисков Высшее образование 2013 Университет управления «ТИСБИ» г. Казань Менеджмент, Менеджмент организации (финансовый менеджмент)"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_13965,vector,2,0.7098055481910706,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 20000 секретарь,администратор,помощник руководителя. Зеленодольск (Республика Татарстан) не готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Продавец-консультант Высшее образование 2012 судостроительный техникум. Эксплуатация средств связи., Связист-техник 2012 Казанский национальный исследовательский технологический университет, Казань Институт дополнительного профессионального образования"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_10363,vector,3,0.7077249884605408,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 80000 pre-sale инженер, pre-sale менеджер Москва готов к переезду готов к командировкам гибкий график, полный день опыт 19 лет последняя профессия: Руководитель группы по работе с операторами и крупными клиентами Высшее образование 1998  Московский технический университет связи и информатики, Москва Сети связи и системы коммутации, Инженер"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_37790,vector,4,0.7060584425926208,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 250000 Руководитель ИТ-отдела, руководитель отдела системного администрирования Москва не готов к переезду готов к командировкам полный день опыт 14 лет последняя профессия: Senior specialist Высшее образование 2005 Moscow State Institute of Electronic Technics (Technical University) Economics and Management Faculty / specialization «Information systems in economics», diploma"
