query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00001,C_01370,vector,1,0.6894419193267822,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_04573,vector,2,0.6773622035980225,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_04895,vector,3,0.6662346124649048,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_04781,vector,4,0.6596347093582153,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_04014,vector,5,0.6381480097770691,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_00024,vector,6,0.6346921920776367,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_00610,vector,7,0.6337934732437134,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_01161,vector,8,0.633510947227478,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_01546,vector,9,0.6286023855209351,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_00431,vector,10,0.6246894598007202,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_02287,vector,11,0.6218611001968384,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_01212,vector,12,0.6199474334716797,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_02353,vector,13,0.6190299391746521,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_02831,vector,14,0.6177404522895813,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00001,C_03634,vector,15,0.6171022057533264,0.16682199998285796,2026-03-23T19:07:37.499522+00:00
Q_00002,C_04875,vector,1,0.6575921177864075,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_00431,vector,2,0.6391541957855225,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_00202,vector,3,0.6361799836158752,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_00826,vector,4,0.6302279829978943,0.066059999880963,2026-03-23T19:07:37.508070+00:00
