query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00001,C_01209,bm25,1,39.02694648149169,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_01096,bm25,2,38.86263095187802,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_01663,bm25,3,38.73455885112712,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_00031,bm25,4,38.54512343390562,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_02030,bm25,5,38.542878838272685,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_02112,bm25,6,38.48950588235883,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_00901,bm25,7,38.45181700769503,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_01503,bm25,8,38.39819030364199,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_02685,bm25,9,38.38755247232953,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_00148,bm25,10,38.34288291694421,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_02181,bm25,11,38.29434218275953,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_01206,bm25,12,38.238001626096306,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_01778,bm25,13,38.236157917704446,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_00881,bm25,14,38.19279836498244,157.8711449999446,2026-03-20T20:16:36.009267
Q_00001,C_00085,bm25,15,38.17888314960957,157.8711449999446,2026-03-20T20:16:36.009267
Q_00002,C_01209,bm25,1,106.60400992255904,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_01663,bm25,2,106.03235622866298,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_01096,bm25,3,105.88490358771207,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_02112,bm25,4,105.84684035222932,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_03611,bm25,5,105.835968326827,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_00031,bm25,6,105.77999367740296,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_00901,bm25,7,105.6984516025893,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_01503,bm25,8,105.364227369502,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_00148,bm25,9,105.22374016695524,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_02030,bm25,10,105.1331335578284,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_00085,bm25,11,104.78800440279542,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_04304,bm25,12,104.7728653340224,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_02285,bm25,13,104.74679112077268,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_04543,bm25,14,104.66352726970734,507.17760800000633,2026-03-20T20:16:37.956766
Q_00002,C_00255,bm25,15,104.59151066477936,507.17760800000633,2026-03-20T20:16:37.956766
Q_00003,C_01209,bm25,1,74.9746244807292,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_01096,bm25,2,74.55431667124694,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_03611,bm25,3,74.48196723092241,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_01663,bm25,4,74.3636041127008,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_02030,bm25,5,74.1611537707584,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_00255,bm25,6,73.90270986308491,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_02685,bm25,7,73.86255679428214,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_01503,bm25,8,73.8210633944316,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_00148,bm25,9,73.80735461514766,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_00085,bm25,10,73.74107359948432,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_02181,bm25,11,73.654869960441,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_00979,bm25,12,73.6006738167619,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_00031,bm25,13,73.46891650741192,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_03975,bm25,14,73.44040392080157,131.22620100000404,2026-03-20T20:16:38.878986
Q_00003,C_00901,bm25,15,73.39345932401314,131.22620100000404,2026-03-20T20:16:38.878986
Q_00004,C_02030,bm25,1,17.050052751469508,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_01209,bm25,2,17.038726952247412,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_04304,bm25,3,16.990648708487072,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_02109,bm25,4,16.920682042262023,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_00148,bm25,5,16.867820655405907,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_01215,bm25,6,16.85642724683133,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_01503,bm25,7,16.851780387722123,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_01355,bm25,8,16.839449891740667,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_00085,bm25,9,16.83509929489117,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_01206,bm25,10,16.80003032987704,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_02402,bm25,11,16.7865180548487,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_04931,bm25,12,16.77863004230343,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_03499,bm25,13,16.765301105098136,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_03246,bm25,14,16.76376824751447,92.99536900005025,2026-03-20T20:16:39.121423
Q_00004,C_00515,bm25,15,16.7566311821081,92.99536900005025,2026-03-20T20:16:39.121423
Q_00005,C_01209,bm25,1,72.06653257935639,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_01096,bm25,2,71.77844897325805,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_01663,bm25,3,71.68830962154999,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_00031,bm25,4,71.5479779913637,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_01503,bm25,5,71.23812081571097,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_00901,bm25,6,71.11758230997317,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_02112,bm25,7,70.97836063430952,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_00148,bm25,8,70.9301781008647,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_00085,bm25,9,70.8227351916477,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_02030,bm25,10,70.80433876072887,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_03246,bm25,11,70.6389453041848,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_03499,bm25,12,70.6141760660223,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_01564,bm25,13,70.59334455240224,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_02305,bm25,14,70.59334455240224,619.2793930000562,2026-03-20T20:16:40.451424
Q_00005,C_01778,bm25,15,70.5768268879509,619.2793930000562,2026-03-20T20:16:40.451424
Q_00006,C_01209,bm25,1,47.601287018030575,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_01096,bm25,2,47.47449745045428,263.60808200001884,2026-03-20T20:16:41.330320
