query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00001,C_37247,bm25,1.0,0.3640344754686499,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Отсутствие Python, FastAPI/Django и несоответствие формату работы (удалёнка вместо на месте).",backend,strict,Backend-разработчик
Q_00001,C_30277,bm25,2.0,0.363218968284405,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Отсутствие ключевого стэка (Python/FastAPI/Django) и специализации на backend-разработке.,backend,strict,Backend-разработчик
Q_00001,C_32912,bm25,3.0,0.3631813878656612,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Кандидат не имеет опыта в Python и не соответствует требованиям по месту работы (Москва vs Зеленоград).,backend,strict,Backend-разработчик
Q_00001,C_03026,bm25,4.0,0.3611673773869397,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Отсутствие опыта в Python, FastAPI/Django. Ключевые требования не выполнены.",backend,strict,Backend-разработчик
Q_00001,C_27387,bm25,5.0,0.3608511637987473,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не соответствует должности (сетевой администратор вместо бэкенд-разработчика), отсутствует Python/FastAPI/Django.",backend,strict,Backend-разработчик
Q_00001,C_33681,bm25,6.0,0.3606607608967759,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не соответствует требуемой позиции (Сетевой архитектор vs Backend-разработчик), отсутствие опыта с Python/FastAPI/Django.",backend,strict,Backend-разработчик
Q_00001,C_43633,bm25,7.0,0.360404898589853,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не имеет опыта с Python, FastAPI/Django, что является ключевым требованием. Также не указано соответствие требованиям по месту работы.",backend,strict,Backend-разработчик
Q_00001,C_36375,bm25,8.0,0.3603631153521244,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Нет опыта с Python/FastAPI/Django. Опыт в PHP и других технологиях не соответствует ключевым требованиям.,backend,strict,Backend-разработчик
Q_00001,C_01500,bm25,9.0,0.3602789079949298,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не соответствует ключевым требованиям: отсутствие опыта в Python, FastAPI/Django и несоответствие должности (System Administrator вместо Backend-разработчика).",backend,strict,Backend-разработчик
Q_00001,C_30861,bm25,10.0,0.3601486237880534,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не соответствует должности (3D художник вместо backend-разработчика), отсутствуют ключевые навыки (Python, FastAPI/Django).",backend,strict,Backend-разработчик
