query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00001,C_37247,bm25,1.0,0.3640344754686499,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Нужен Python backend (FastAPI/Django), 1–3 года, строго on-site в Зеленограде. Кандидат — инженер поддержки SharePoint/Windows, Python/FastAPI/Django не указаны; также не готов к переезду. Полное несоответствие роли и формата.",backend,strict,Backend-разработчик
Q_00001,C_30277,bm25,2.0,0.363218968284405,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Не совпадает специализация: кандидат не Python backend, нет подтверждения Python/FastAPI/Django; указывал удалёнку, а требуется строго офис в Зеленограде.",backend,strict,Backend-разработчик
Q_00001,C_32912,bm25,3.0,0.3631813878656612,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется Python backend (FastAPI/Django) 1–3 года on-site в Зеленограде; кандидат — менеджер проектов, Python/Backend-стек не подтвержден.",backend,strict,Backend-разработчик
Q_00001,C_03026,bm25,4.0,0.3611673773869397,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Нужен Python backend (FastAPI/Django, 1–3 года, офис в Зеленограде); кандидат — разработчик МК/embedded, Python/FastAPI/Django не подтверждены.",backend,strict,Backend-разработчик
Q_00001,C_27387,bm25,5.0,0.3608511637987473,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется Python backend (FastAPI/Django) 1–3 года on-site в Зеленограде; кандидат сетевой администратор, только скриптинг на Python, ключевой стек не подтвержден.",backend,strict,Backend-разработчик
Q_00001,C_33681,bm25,6.0,0.3606607608967759,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Нужен Python backend (FastAPI/Django, 1–3 года, офис Зеленоград); кандидат — сетевой архитектор, ключевой backend-стек на Python не подтвержден.",backend,strict,Backend-разработчик
Q_00001,C_43633,bm25,7.0,0.360404898589853,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется Python backend (FastAPI/Django); кандидат — разработчик 1С, Python/FastAPI/Django не указаны, специализация не совпадает.",backend,strict,Backend-разработчик
Q_00001,C_36375,bm25,8.0,0.3603631153521244,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Нужен Python backend (FastAPI/Django) 1–3 года on-site в Зеленограде; у кандидата основной стек PHP, Python/Django/FastAPI не подтверждены.",backend,strict,Backend-разработчик
Q_00001,C_01500,bm25,9.0,0.3602789079949298,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Основная роль не совпадает (системный администратор), нет подтверждения Python/FastAPI/Django; также требуется on-site в Зеленограде, кандидат без готовности к релокации.",backend,strict,Backend-разработчик
Q_00001,C_30861,bm25,10.0,0.3601486237880534,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется Python backend (FastAPI/Django) on-site в Зеленограде; кандидат — 3D-художник, Python backend и нужный стек не подтверждены. Роль и стек не совпадают.",backend,strict,Backend-разработчик
Q_00001,C_36131,bm25,11.0,0.3600695529566213,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Нужен Python backend (FastAPI/Django), 1–3 года, строго на месте в Зеленограде. У кандидата нет Python/Django/FastAPI, он в Краснодаре и не готов к переезду — критичные несоответствия по стеку и формату.",backend,strict,Backend-разработчик
Q_00001,C_39246,bm25,12.0,0.3598454645376819,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Нет ключевого стека (Python, FastAPI/Django); опыт в C/C++/embedded, требуемая специализация не подтверждена.",backend,strict,Backend-разработчик
Q_00001,C_38854,bm25,13.0,0.3596791537645656,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется Python backend (FastAPI/Django) on-site в Зеленограде, у кандидата .NET/C# и отсутствует требуемый стек; формат on-site также не подтвержден.",backend,strict,Backend-разработчик
Q_00001,C_11361,bm25,14.0,0.3592417234108412,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Запрос — backend Python (FastAPI/Django), 1–3 года, on-site в Зеленограде; кандидат — CV/ML специалист, основная роль не backend, FastAPI не указан, Django лишь как инструмент. Ролевое несоответствие.",backend,strict,Backend-разработчик
Q_00001,C_13675,bm25,15.0,0.3592353283118795,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Основная роль и стек не совпадают: нет подтверждения Python/FastAPI/Django, опыт преимущественно как дизайнер/верстальщик; требуется строго on-site в Зеленограде.",backend,strict,Backend-разработчик
Q_00002,C_35839,bm25,1.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_25217,bm25,2.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_06870,bm25,3.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_15315,bm25,4.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35834,bm25,5.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35832,bm25,6.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35829,bm25,7.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35828,bm25,8.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_06876,bm25,9.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_25223,bm25,10.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_39020,bm25,11.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35823,bm25,12.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_25227,bm25,13.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35817,bm25,14.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35816,bm25,15.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00003,C_03799,bm25,1.0,1.4657403212791662,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
