query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00002,C_37691,1.0,0.95,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_32028,2.0,0.92,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_28836,3.0,0.9,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_42472,4.0,0.88,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_19098,5.0,0.87,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_33107,6.0,0.85,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_24760,7.0,0.83,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_43665,8.0,0.82,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_38834,9.0,0.8,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_37790,10.0,0.78,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_29823,11.0,0.75,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_08116,12.0,0.73,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_38927,13.0,0.7,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_04875,14.0,0.68,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00002,C_39465,15.0,0.65,26170.771999000863,2026-04-05T16:38:27.542687,agent_rag
Q_00003,C_25294,1.0,0.7,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_32196,2.0,0.7,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_01926,3.0,0.7,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_17140,4.0,0.6,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_15389,5.0,0.6,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_14799,6.0,0.6,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_28403,7.0,0.5,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_41637,8.0,0.5,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_08536,9.0,0.4,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_32916,10.0,0.4,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_29460,11.0,0.5,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_39562,12.0,0.5,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_23324,13.0,0.3,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_21504,14.0,0.4,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00003,C_27308,15.0,0.2,28729.709556999296,2026-04-05T17:02:50.015954,agent_rag
Q_00004,C_18291,1.0,0.95,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_38896,2.0,0.92,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_41028,3.0,0.9,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_37529,4.0,0.88,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_32191,5.0,0.87,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_43391,6.0,0.85,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_41669,7.0,0.83,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_17258,8.0,0.8,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_13564,9.0,0.78,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_37686,10.0,0.75,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_12608,11.0,0.72,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_09043,12.0,0.7,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_43010,13.0,0.68,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_18291,14.0,0.65,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00004,C_38896,15.0,0.62,28328.90026300084,2026-04-05T17:05:30.146942,agent_rag
Q_00005,C_25763,1.0,0.95,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_17713,2.0,0.92,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_39465,3.0,0.9,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_08116,4.0,0.88,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_27240,5.0,0.85,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_42472,6.0,0.83,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_19098,7.0,0.8,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_29823,8.0,0.78,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_37691,9.0,0.75,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_16765,10.0,0.72,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_25763,11.0,0.7,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_39963,12.0,0.68,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_27221,13.0,0.65,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_12818,14.0,0.62,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00005,C_05206,15.0,0.6,29899.76763300001,2026-04-05T17:06:00.056333,agent_rag
Q_00006,C_38927,1.0,0.95,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_06850,2.0,0.92,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_43391,3.0,0.9,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_39865,4.0,0.88,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_20485,5.0,0.85,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_12886,6.0,0.83,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_28026,7.0,0.81,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_13564,8.0,0.79,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_05074,9.0,0.77,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_32036,10.0,0.75,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_38954,11.0,0.73,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_27472,12.0,0.71,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_03491,13.0,0.69,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_10812,14.0,0.67,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00006,C_05206,15.0,0.65,20641.11101099843,2026-04-05T17:06:20.707248,agent_rag
Q_00007,C_08116,1.0,1.0,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_25763,2.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_37790,3.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_41343,4.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_42472,5.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_19098,6.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_15523,7.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
