query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00001,C_41718,sql_hr,1,5.157196044921875,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41578,sql_hr,2,4.912892818450928,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41712,sql_hr,3,4.837383270263672,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41564,sql_hr,4,4.762940406799316,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41764,sql_hr,5,4.497931003570557,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41801,sql_hr,6,5.190793991088867,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41890,sql_hr,7,4.829095363616943,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_41865,sql_hr,8,4.755779266357422,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42217,sql_hr,9,5.761216640472412,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42021,sql_hr,10,5.120899200439453,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42062,sql_hr,11,4.92881965637207,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42136,sql_hr,12,4.922729969024658,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42057,sql_hr,13,4.554238319396973,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42519,sql_hr,14,6.594235420227051,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00001,C_42404,sql_hr,15,6.300639152526856,39438,204859,2026-03-22T22:21:59.256491+00:00
Q_00002,C_03246,sql_hr,1,1.7248404026031494,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_17713,sql_hr,2,0.5948317050933838,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_00431,sql_hr,3,0.4676408767700195,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_06201,sql_hr,4,0.4216897487640381,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_17798,sql_hr,5,0.2539286613464355,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_09209,sql_hr,6,1.4704086780548096,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_07696,sql_hr,7,-0.5685368776321411,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_25763,sql_hr,8,-0.882670521736145,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_09521,sql_hr,9,-0.9383527040481568,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_13505,sql_hr,10,-0.9971014261245728,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_18186,sql_hr,11,1.433841109275818,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_20067,sql_hr,12,0.8888174295425415,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_19745,sql_hr,13,0.5191646814346313,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00002,C_15915,sql_hr,14,0.397210419178009,47563,210157,2026-03-22T22:25:29.413654+00:00
Q_00003,C_07357,sql_hr,1,4.675529479980469,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07235,sql_hr,2,3.9773995876312256,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07427,sql_hr,3,3.920908212661743,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07304,sql_hr,4,3.854938268661499,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07269,sql_hr,5,3.647245407104492,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07362,sql_hr,6,2.4742178916931152,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07490,sql_hr,7,2.230804204940796,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07434,sql_hr,8,2.0457510948181152,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07663,sql_hr,9,3.743942975997925,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07616,sql_hr,10,2.602904796600342,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07606,sql_hr,11,2.267941236495972,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07595,sql_hr,12,2.2343382835388184,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07707,sql_hr,13,4.346248626708984,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07756,sql_hr,14,3.680758237838745,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00003,C_07848,sql_hr,15,2.7560935020446777,39422,179938,2026-03-22T22:28:29.355114+00:00
Q_00004,C_08599,sql_hr,1,7.010305881500244,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_14786,sql_hr,2,6.508649349212647,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_11349,sql_hr,3,6.387578010559082,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_09847,sql_hr,4,6.362442493438721,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_14126,sql_hr,5,6.319395065307617,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_28776,sql_hr,6,6.5354743003845215,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_32191,sql_hr,7,6.375990867614746,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_31087,sql_hr,8,6.370070457458496,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_29606,sql_hr,9,6.275076866149902,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_30419,sql_hr,10,6.244556903839111,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_02088,sql_hr,11,7.192692756652832,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_04561,sql_hr,12,6.465776443481445,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_00705,sql_hr,13,6.355895042419434,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00004,C_02092,sql_hr,14,6.319665908813477,35484,175984,2026-03-22T22:31:25.339011+00:00
