query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41718,sql_hr,1,5.157196044921875,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41578,sql_hr,2,4.912892818450928,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41712,sql_hr,3,4.837383270263672,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41564,sql_hr,4,4.762940406799316,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41764,sql_hr,5,4.497931003570557,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41801,sql_hr,6,5.190793991088867,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41890,sql_hr,7,4.829095363616943,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_41865,sql_hr,8,4.755779266357422,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42217,sql_hr,9,5.761216640472412,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42021,sql_hr,10,5.120899200439453,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42062,sql_hr,11,4.92881965637207,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42136,sql_hr,12,4.922729969024658,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
