query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00001,C_41343,sql_hr_big,1,5.82606315612793,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_10206,sql_hr_big,2,5.796309471130371,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_09292,sql_hr_big,3,4.729792594909668,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_30875,sql_hr_big,4,4.620547771453857,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_27313,sql_hr_big,5,4.474274158477783,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_24236,sql_hr_big,6,4.4249677658081055,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_11494,sql_hr_big,7,4.415410041809082,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_33107,sql_hr_big,8,4.267793655395508,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_29957,sql_hr_big,9,3.9086289405822754,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_14989,sql_hr_big,10,3.493985652923584,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_05390,sql_hr_big,11,3.36454439163208,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_14428,sql_hr_big,12,3.2449090480804443,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_21982,sql_hr_big,13,3.24325180053711,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_12426,sql_hr_big,14,2.963433265686035,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00001,C_13965,sql_hr_big,15,2.895980834960937,15152,23977,2026-04-25T23:51:24.815285+00:00
Q_00002,C_10206,sql_hr_big,1,5.546524524688721,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_41343,sql_hr_big,2,4.763428211212158,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_33107,sql_hr_big,3,3.3301799297332764,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_30875,sql_hr_big,4,3.0383996963500977,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_11494,sql_hr_big,5,2.863884210586548,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_39273,sql_hr_big,6,2.264272689819336,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_19450,sql_hr_big,7,2.0604913234710693,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_39607,sql_hr_big,8,2.0071091651916504,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_12363,sql_hr_big,9,1.9778393507003784,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_27417,sql_hr_big,10,1.561554193496704,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_21982,sql_hr_big,11,1.421647548675537,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_04686,sql_hr_big,12,1.413398265838623,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_34314,sql_hr_big,13,1.1774837970733645,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_36780,sql_hr_big,14,1.1612615585327148,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00002,C_27313,sql_hr_big,15,1.1295135021209717,9073,20301,2026-04-25T23:51:45.117577+00:00
Q_00003,C_08515,sql_hr_big,1,1.023747444152832,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_30875,sql_hr_big,2,-2.107264757156372,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_03634,sql_hr_big,3,-2.391792297363281,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_36780,sql_hr_big,4,-2.562317132949829,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_24236,sql_hr_big,5,-2.587381362915039,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_29782,sql_hr_big,6,-3.5024750232696533,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_22578,sql_hr_big,7,-3.5156772136688232,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_30297,sql_hr_big,8,-3.558090209960937,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_39607,sql_hr_big,9,-5.71486234664917,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_12363,sql_hr_big,10,-6.064886093139648,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_14428,sql_hr_big,11,-6.142187118530273,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_19450,sql_hr_big,12,-6.176959991455078,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_05390,sql_hr_big,13,-6.308255672454834,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_05239,sql_hr_big,14,-6.508424758911133,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00003,C_17497,sql_hr_big,15,-6.534352779388428,7073,15554,2026-04-25T23:52:00.672380+00:00
Q_00004,C_14428,sql_hr_big,1,5.925429344177246,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_34314,sql_hr_big,2,5.876219272613525,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_17258,sql_hr_big,3,5.806392669677734,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_00705,sql_hr_big,4,5.613064765930176,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_02092,sql_hr_big,5,5.571826934814453,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_38854,sql_hr_big,6,5.503265380859375,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_25083,sql_hr_big,7,5.394728660583496,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_27417,sql_hr_big,8,5.330199241638184,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_38954,sql_hr_big,9,5.260440826416016,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_19137,sql_hr_big,10,5.014812469482422,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_05218,sql_hr_big,11,4.697579383850098,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_29567,sql_hr_big,12,4.466339588165283,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_03771,sql_hr_big,13,4.441813945770264,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_02547,sql_hr_big,14,4.297791481018066,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00004,C_26978,sql_hr_big,15,4.272771835327148,7071,18928,2026-04-25T23:52:19.601177+00:00
Q_00005,C_13675,sql_hr_big,1,1.54416823387146,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_16939,sql_hr_big,2,1.3614733219146729,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_30277,sql_hr_big,3,1.344510555267334,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_43633,sql_hr_big,4,1.3057425022125244,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_35839,sql_hr_big,5,1.2707533836364746,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_23889,sql_hr_big,6,1.206215739250183,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_25223,sql_hr_big,7,1.078579068183899,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_39246,sql_hr_big,8,0.8390369415283203,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_36375,sql_hr_big,9,0.7919111251831055,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_36131,sql_hr_big,10,0.7604600191116333,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_38854,sql_hr_big,11,0.737350344657898,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_33681,sql_hr_big,12,0.6557364463806152,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_27387,sql_hr_big,13,0.3636482357978821,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_03026,sql_hr_big,14,0.341921716928482,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00005,C_37247,sql_hr_big,15,0.1831930875778198,7066,22200,2026-04-25T23:52:41.802813+00:00
Q_00006,C_02088,sql_hr_big,1,3.076960563659668,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_41343,sql_hr_big,2,2.6340582370758057,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_39865,sql_hr_big,3,2.615511894226074,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_34164,sql_hr_big,4,1.8759784698486328,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_15225,sql_hr_big,5,1.6663918495178225,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_13564,sql_hr_big,6,1.0883824825286863,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_05390,sql_hr_big,7,1.0001332759857178,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_35955,sql_hr_big,8,0.8381627798080444,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_39607,sql_hr_big,9,0.6672153472900391,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_03634,sql_hr_big,10,0.3512961864471435,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_10206,sql_hr_big,11,0.2723892629146576,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_12426,sql_hr_big,12,0.2378767430782318,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_36780,sql_hr_big,13,0.1345925778150558,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_18527,sql_hr_big,14,0.0061639063060283,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00006,C_11494,sql_hr_big,15,-0.0433732941746711,8041,17958,2026-04-25T23:52:59.761914+00:00
Q_00007,C_41343,sql_hr_big,1,7.196349620819092,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_30875,sql_hr_big,2,5.802169322967529,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_24236,sql_hr_big,3,5.614718437194824,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_11494,sql_hr_big,4,5.346862316131592,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_10206,sql_hr_big,5,5.279285430908203,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_30516,sql_hr_big,6,5.113241195678711,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_05390,sql_hr_big,7,5.075959205627441,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_14428,sql_hr_big,8,4.899741172790527,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_36780,sql_hr_big,9,4.775330543518066,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_20500,sql_hr_big,10,4.772486686706543,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_31847,sql_hr_big,11,4.636659622192383,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_36864,sql_hr_big,12,4.566159248352051,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_03634,sql_hr_big,13,4.19038200378418,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_22658,sql_hr_big,14,3.0620222091674805,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00007,C_17927,sql_hr_big,15,2.980280876159668,7077,16214,2026-04-25T23:53:15.976456+00:00
Q_00008,C_30098,sql_hr_big,1,5.212244987487793,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_00238,sql_hr_big,2,3.554601192474365,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_23478,sql_hr_big,3,3.05962347984314,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_03499,sql_hr_big,4,2.68168044090271,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_11349,sql_hr_big,5,2.609856605529785,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_32401,sql_hr_big,6,2.608224391937256,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_14820,sql_hr_big,7,2.5780446529388428,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_40228,sql_hr_big,8,2.551099300384521,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_08242,sql_hr_big,9,2.5392422676086426,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_13675,sql_hr_big,10,2.465266466140747,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_02781,sql_hr_big,11,2.353346586227417,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_42343,sql_hr_big,12,2.23262095451355,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_13069,sql_hr_big,13,2.0980494022369385,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_12836,sql_hr_big,14,2.002894639968872,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00008,C_16939,sql_hr_big,15,1.995699167251587,10058,26930,2026-04-25T23:53:42.907877+00:00
Q_00009,C_13599,sql_hr_big,1,1.1492799520492554,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_26646,sql_hr_big,2,1.0806410312652588,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_40756,sql_hr_big,3,1.0652506351470947,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_07972,sql_hr_big,4,0.8945105075836182,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_06201,sql_hr_big,5,0.8472186326980591,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_05766,sql_hr_big,6,0.7585885524749756,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_05390,sql_hr_big,7,0.745962381362915,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_37097,sql_hr_big,8,0.6537160277366638,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_37029,sql_hr_big,9,0.5963099598884583,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_04340,sql_hr_big,10,0.5570611953735352,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_28835,sql_hr_big,11,0.5551706552505493,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_29100,sql_hr_big,12,0.4306454062461853,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_38101,sql_hr_big,13,0.4238595962524414,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_12426,sql_hr_big,14,0.311467170715332,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00009,C_00149,sql_hr_big,15,0.1200699806213378,9076,19959,2026-04-25T23:54:02.868287+00:00
Q_00010,C_04996,sql_hr_big,1,3.923611879348755,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_11349,sql_hr_big,2,3.8500242233276367,8108,19256,2026-04-25T23:54:22.125289+00:00
