query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00001,C_41343,sql_hr_big,1,5.82606315612793,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_10206,sql_hr_big,2,5.796309471130371,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_30875,sql_hr_big,3,4.620547771453857,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_24236,sql_hr_big,4,4.4249677658081055,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_11494,sql_hr_big,5,4.415410041809082,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_31847,sql_hr_big,6,3.621658325195313,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_05390,sql_hr_big,7,3.36454439163208,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_14428,sql_hr_big,8,3.2449090480804443,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_03634,sql_hr_big,9,2.820159912109375,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_36780,sql_hr_big,10,2.673689365386963,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_25963,sql_hr_big,11,1.274998426437378,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_00411,sql_hr_big,12,0.1162963584065437,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_36485,sql_hr_big,13,-0.0681747198104858,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_27299,sql_hr_big,14,-0.2678414583206177,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00001,C_25937,sql_hr_big,15,-0.3134676516056061,26180,53576,2026-04-05T21:43:58.986166+00:00
Q_00002,C_10206,sql_hr_big,1,5.546524524688721,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_41343,sql_hr_big,2,4.763428211212158,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_37691,sql_hr_big,3,3.443514823913574,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_33107,sql_hr_big,4,3.3301799297332764,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_30875,sql_hr_big,5,3.0383996963500977,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_11494,sql_hr_big,6,2.863884210586548,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_20500,sql_hr_big,7,1.957207441329956,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_21982,sql_hr_big,8,1.421647548675537,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_13069,sql_hr_big,9,1.3635507822036743,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_15987,sql_hr_big,10,1.2754435539245603,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_36780,sql_hr_big,11,1.1612615585327148,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_27313,sql_hr_big,12,1.1295135021209717,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_03634,sql_hr_big,13,1.0351102352142334,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_18527,sql_hr_big,14,0.9534242153167723,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00002,C_12426,sql_hr_big,15,0.5671563744544983,24165,51380,2026-04-05T21:44:50.367555+00:00
Q_00003,C_06252,sql_hr_big,1,0.1125719174742698,33243,109989,2026-04-05T21:46:40.357924+00:00
Q_00003,C_15747,sql_hr_big,2,-0.9449748992919922,33243,109989,2026-04-05T21:46:40.357924+00:00
Q_00003,C_31852,sql_hr_big,3,-1.2076274156570437,33243,109989,2026-04-05T21:46:40.357924+00:00
Q_00004,C_37605,sql_hr_big,1,6.985411643981934,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_34164,sql_hr_big,2,6.516186714172363,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_02088,sql_hr_big,3,6.440276622772217,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_39607,sql_hr_big,4,6.392903804779053,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_18361,sql_hr_big,5,6.275026798248291,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_43764,sql_hr_big,6,6.080905914306641,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_40037,sql_hr_big,7,6.071004867553711,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_14428,sql_hr_big,8,5.925429344177246,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_34314,sql_hr_big,9,5.876219272613525,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_03202,sql_hr_big,10,5.59650182723999,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_38854,sql_hr_big,11,5.503265380859375,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_27417,sql_hr_big,12,5.330199241638184,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_27308,sql_hr_big,13,5.0320963859558105,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_39865,sql_hr_big,14,4.98095703125,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00004,C_30844,sql_hr_big,15,4.4056549072265625,22220,45222,2026-04-05T21:47:25.580219+00:00
Q_00005,C_33107,sql_hr_big,1,5.749557495117188,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_41343,sql_hr_big,2,5.454298496246338,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_21982,sql_hr_big,3,5.178196430206299,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_28452,sql_hr_big,4,4.646697521209717,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_39273,sql_hr_big,5,3.766841411590576,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_31847,sql_hr_big,6,3.6571669578552246,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_11494,sql_hr_big,7,3.5672237873077397,26242,56986,2026-04-05T21:48:22.567392+00:00
